0.0,1.0,0.0,0.7424183093402538,0.0,-0.6699366044308664,-0.6699366044308664,0.0,-0.7424183093402538,0.0,-1.0,0.06483227471391101,1.0
0.0,1.0,0.0,0.7455981528686573,0.0,-0.6663958241457147,-0.6663958241457147,0.0,-0.7455981528686573,0.0,-1.0,0.0627836165819689,1.0
0.0,1.0,0.0,0.7486727073834227,0.0,-0.6629397990912719,-0.6629397990912719,0.0,-0.7486727073834227,0.0,-1.0,0.060792366303479735,1.0
0.0,1.0,0.0,0.7516428684382247,0.0,-0.6595703134055971,-0.6595703134055971,0.0,-0.7516428684382247,0.0,-1.0,0.05885879880830097,1.0
0.0,1.0,0.0,0.754509585244925,0.0,-0.6562890260956155,-0.6562890260956155,0.0,-0.754509585244925,0.0,-1.0,0.056983140577111874,1.0
0.0,1.0,0.0,0.7572738588256084,0.0,-0.6530974680240098,-0.6530974680240098,0.0,-0.7572738588256084,0.0,-1.0,0.05516556871857255,1.0
0.0,1.0,0.0,0.7599367402957113,0.0,-0.6499970390307395,-0.6499970390307395,0.0,-0.7599367402957113,0.0,-1.0,0.05340621004648228,1.0
0.0,1.0,0.0,0.7624993292883442,0.0,-0.6469890051885158,-0.6469890051885158,0.0,-0.7624993292883442,0.0,-1.0,0.05170514015693915,1.0
0.0,1.0,0.0,0.7649627725293903,0.0,-0.6440744961913555,-0.6440744961913555,0.0,-0.7649627725293903,0.0,-1.0,0.050062382505497466,1.0
0.0,1.0,0.0,0.7673282625723734,0.0,-0.6412545028751555,-0.6412545028751555,0.0,-0.7673282625723734,0.0,-1.0,0.048477907484326725,1.0
0.0,1.0,0.0,0.7695970367014889,0.0,-0.638529874869052,-0.638529874869052,0.0,-0.7695970367014889,0.0,-1.0,0.046951631499368325,1.0
0.0,1.0,0.0,0.771770376010525,0.0,-0.635901318376187,-0.635901318376187,0.0,-0.771770376010525,0.0,-1.0,0.045483416047498976,1.0
0.0,1.0,0.0,0.7738496046647542,0.0,-0.6333693940823188,-0.6333693940823188,0.0,-0.7738496046647542,0.0,-1.0,0.04407306679368368,1.0
0.0,1.0,0.0,0.7758360893521007,0.0,-0.630934515190633,-0.630934515190633,0.0,-0.7758360893521007,0.0,-1.0,0.042720332648137044,1.0
0.0,1.0,0.0,0.7777312389291843,0.0,-0.6285969455809312,-0.6285969455809312,0.0,-0.7777312389291843,0.0,-1.0,0.041424904843480985,1.0
0.0,1.0,0.0,0.779536504267021,0.0,-0.6263567980912738,-0.6263567980912738,0.0,-0.779536504267021,0.0,-1.0,0.040186416011904494,1.0
0.0,1.0,0.0,0.7812533783003623,0.0,-0.6242140329200161,-0.6242140329200161,0.0,-0.7812533783003623,0.0,-1.0,0.03900443926232136,1.0
0.0,1.0,0.0,0.7828833962837887,0.0,-0.6221684561460508,-0.6221684561460508,0.0,-0.7828833962837887,0.0,-1.0,0.0378784872575281,1.0
0.0,1.0,0.0,0.7844281362567973,0.0,-0.6202197183649415,-0.6202197183649415,0.0,-0.7844281362567973,0.0,-1.0,0.03680801129136207,1.0
0.0,1.0,0.0,0.7858892197192089,0.0,-0.6183673134384878,-0.6183673134384878,0.0,-0.7858892197192089,0.0,-1.0,0.035792400365863314,1.0
0.0,1.0,0.0,0.7872683125172986,0.0,-0.6166105773550801,-0.6166105773550801,0.0,-0.7872683125172986,0.0,-1.0,0.03483098026842768,1.0
0.0,1.0,0.0,0.788567125940048,0.0,-0.6149486871980886,-0.6149486871980886,0.0,-0.788567125940048,0.0,-1.0,0.03392301264897171,1.0
0.0,1.0,0.0,0.7897874180239813,0.0,-0.6133806602192581,-0.6133806602192581,0.0,-0.7897874180239813,0.0,-1.0,0.0330676940970843,1.0
0.0,1.0,0.0,0.7909309950639655,0.0,-0.6119053530139489,-0.6119053530139489,0.0,-0.7909309950639655,0.0,-1.0,0.03226415521919162,1.0
0.0,1.0,0.0,0.7919997133263766,0.0,-0.6105214607947351,-0.6105214607947351,0.0,-0.7919997133263766,0.0,-1.0,0.03151145971571019,1.0
0.0,1.0,0.0,0.7929954809599122,0.0,-0.6092275167596728,-0.6092275167596728,0.0,-0.7929954809599122,0.0,-1.0,0.03080860345821162,1.0
0.0,1.0,0.0,0.793920260098302,0.0,-0.608021891551155,-0.608021891551155,0.0,-0.793920260098302,0.0,-1.0,0.030154513566573015,1.0
0.0,1.0,0.0,0.7947760691479907,0.0,-0.6069027928010121,-0.6069027928010121,0.0,-0.7947760691479907,0.0,-1.0,0.029548047486142794,1.0
0.0,1.0,0.0,0.795564985252815,0.0,-0.6058682647570247,-0.6058682647570247,0.0,-0.795564985252815,0.0,-1.0,0.02898799206489642,1.0
0.0,1.0,0.0,0.7962891469264982,0.0,-0.6049161879856331,-0.6049161879856331,0.0,-0.7962891469264982,0.0,-1.0,0.028473062630592242,1.0
0.0,1.0,0.0,0.7969507568426237,0.0,-0.6040442791451379,-0.6040442791451379,0.0,-0.7969507568426237,0.0,-1.0,0.028001902067937578,1.0
0.0,1.0,0.0,0.7975520847706219,0.0,-0.6032500908230639,-0.6032500908230639,0.0,-0.7975520847706219,0.0,-1.0,0.027573079895736367,1.0
0.0,1.0,0.0,0.7980954706450076,0.0,-0.6025310114308838,-0.6025310114308838,0.0,-0.7980954706450076,0.0,-1.0,0.027185091344058422,1.0
0.0,1.0,0.0,0.7985833277540072,0.0,-0.6018842651484885,-0.6018842651484885,0.0,-0.7985833277540072,0.0,-1.0,0.026836356431389773,1.0
0.0,1.0,0.0,0.7990181460323791,0.0,-0.6013069119101989,-0.6013069119101989,0.0,-0.7990181460323791,0.0,-1.0,0.026525219041796434,1.0
0.0,1.0,0.0,0.7994024954420659,0.0,-0.6007958474232307,-0.6007958474232307,0.0,-0.7994024954420659,0.0,-1.0,0.02624994600208126,1.0
0.0,1.0,0.0,0.7997390294230091,0.0,-0.6003478032087262,-0.6003478032087262,0.0,-0.7997390294230091,0.0,-1.0,0.02600872615894261,1.0
0.0,1.0,0.0,0.8000304883952091,0.0,-0.5999593466545239,-0.5999593466545239,0.0,-0.8000304883952091,0.0,-1.0,0.02579966945612924,1.0
0.0,1.0,0.0,0.8002797032917881,0.0,-0.5996268810678919,-0.5996268810678919,0.0,-0.8002797032917881,0.0,-1.0,0.02562080601160659,1.0
0.0,1.0,0.0,0.800489599101569,0.0,-0.5993466457153234,-0.5993466457153234,0.0,-0.800489599101569,0.0,-1.0,0.02547008519470779,1.0
0.0,1.0,0.0,0.8006631983982804,0.0,-0.5991147158354866,-0.5991147158354866,0.0,-0.8006631983982804,0.0,-1.0,0.025345374703297098,1.0
0.0,1.0,0.0,0.800803624832222,0.0,-0.598927002610146,-0.598927002610146,0.0,-0.800803624832222,0.0,-1.0,0.025244459640924078,1.0
0.0,1.0,0.0,0.8009141065588045,0.0,-0.5987792530767178,-0.5987792530767178,0.0,-0.8009141065588045,0.0,-1.0,0.025165041593988493,1.0
0.0,1.0,0.0,0.8009979795770474,0.0,-0.5986670499647428,-0.5986670499647428,0.0,-0.8009979795770474,0.0,-1.0,0.02510473770888986,1.0
0.0,1.0,0.0,0.8010586909496205,0.0,-0.5985858114373248,-0.5985858114373248,0.0,-0.8010586909496205,0.0,-1.0,0.025061079769197293,1.0
0.0,1.0,0.0,0.8010998018746707,0.0,-0.5985307907170386,-0.5985307907170386,0.0,-0.8010998018746707,0.0,-1.0,0.025031513272795184,1.0
0.0,1.0,0.0,0.8011249905780679,0.0,-0.5984970755745518,-0.5984970755745518,0.0,-0.8011249905780679,0.0,-1.0,0.025013396509052658,1.0
0.0,1.0,0.0,0.8011380549932925,0.0,-0.5984795876565584,-0.5984795876565584,0.0,-0.8011380549932925,0.0,-1.0,0.02500399963597744,1.0
0.0,1.0,0.0,0.8011429151945307,0.0,-0.5984730816282459,-0.5984730816282459,0.0,-0.8011429151945307,0.0,-1.0,0.025000503757372883,1.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
0.0,1.0,0.0,0.8011436155469337,0.0,-0.5984721441039564,-0.5984721441039564,0.0,-0.8011436155469337,0.0,-1.0,0.025,0.0
